id,abstract,query
1906.03888,"  Given a countably infinite hypergraph $\mathcal R$ and a finite hypergraph
$\mathcal A$, the big Ramsey degree of $\mathcal A$ in $\mathcal R$ is the
least number $L$ such that, for every finite $k$ and every $k$-colouring of the
embeddings of $\mathcal A$ to $\mathcal R$, there exists an embedding $f$ from
$\mathcal R$ to $\mathcal R$ such that all the embeddings of $\mathcal A$ to
the image $f(\mathcal R)$ have at most $L$ different colours.
  We describe the big Ramsey degrees of the random countably infinite 3-uniform
hypergraph, thereby solving a question of Sauer. We also give a new
presentation of the results of Devlin and Sauer on, respectively, big Ramsey
degrees of the order of the rationals and the countably infinite random graph.
Our techniques generalise (in a natural way) to relational structures and give
new examples of Ramsey structures (a concept recently introduced by Zucker with
applications to topological dynamics).
",What is the least number \( L \) ensuring that any \( k \)-colouring of embeddings of a finite hypergraph into a random countably infinite hypergraph has images with no more than \( L \) distinct colours?
2503.08043,"  Low-level texture feature/knowledge is also of vital importance for
characterizing the local structural pattern and global statistical properties,
such as boundary, smoothness, regularity, and color contrast, which may not be
well addressed by high-level deep features. In this paper, we aim to
re-emphasize the low-level texture information in deep networks for semantic
segmentation and related knowledge distillation tasks. To this end, we take
full advantage of both structural and statistical texture knowledge and propose
a novel Structural and Statistical Texture Knowledge Distillation (SSTKD)
framework for semantic segmentation. Specifically, Contourlet Decomposition
Module (CDM) is introduced to decompose the low-level features with iterative
Laplacian pyramid and directional filter bank to mine the structural texture
knowledge, and Texture Intensity Equalization Module (TIEM) is designed to
extract and enhance the statistical texture knowledge with the corresponding
Quantization Congruence Loss (QDL). Moreover, we propose the Co-occurrence TIEM
(C-TIEM) and generic segmentation frameworks, namely STLNet++ and U-SSNet, to
enable existing segmentation networks to harvest the structural and statistical
texture information more effectively. Extensive experimental results on three
segmentation tasks demonstrate the effectiveness of the proposed methods and
their state-of-the-art performance on seven popular benchmark datasets,
respectively.
",How can deep learning models better incorporate low-level texture information for improved semantic segmentation?
2002.02488,"  We develop an analytic theory of cusps for Scholze's $p$-adic modular curves
at infinite level in terms of perfectoid parameter spaces for Tate curves. As
an application, we describe a canonical tilting isomorphism between an
anticanonical overconvergent neighbourhood of the ordinary locus of the modular
curve at level $\Gamma_1(p^\infty)$ and the analogous locus of an infinite
level perfected Igusa variety. We also prove various $q$-expansion principles
for functions on modular curves at infinite level, namely that the properties
of extending to the cusps, vanishing, coming from finite level, and being
bounded, can all be detected on $q$-expansions.
",What mathematical structure allows for detecting certain properties of functions on modular curves through their \( q \)-expansions?
1108.0129,"  Mutation rate variation across loci is well known to cause difficulties,
notably identifiability issues, in the reconstruction of evolutionary trees
from molecular sequences. Here we introduce a new approach for estimating
general rates-across-sites models. Our results imply, in particular, that large
phylogenies are typically identifiable under rate variation. We also derive
sequence-length requirements for high-probability reconstruction.
  Our main contribution is a novel algorithm that clusters sites according to
their mutation rate. Following this site clustering step, standard
reconstruction techniques can be used to recover the phylogeny. Our results
rely on a basic insight: that, for large trees, certain site statistics
experience concentration-of-measure phenomena.
",Can clustering sites based on their mutation rates improve the identifiability of large phylogenetic trees?
2409.00610,"  Protein function prediction is a crucial task in bioinformatics, with
significant implications for understanding biological processes and disease
mechanisms. While the relationship between sequence and function has been
extensively explored, translating protein structure to function continues to
present substantial challenges. Various models, particularly, CNN and
graph-based deep learning approaches that integrate structural and functional
data, have been proposed to address these challenges. However, these methods
often fall short in elucidating the functional significance of key residues
essential for protein functionality, as they predominantly adopt a
retrospective perspective, leading to suboptimal performance.
  Inspired by region proposal networks in computer vision, we introduce the
Protein Region Proposal Network (ProteinRPN) for accurate protein function
prediction. Specifically, the region proposal module component of ProteinRPN
identifies potential functional regions (anchors) which are refined through the
hierarchy-aware node drop pooling layer favoring nodes with defined secondary
structures and spatial proximity. The representations of the predicted
functional nodes are enriched using attention mechanisms and subsequently fed
into a Graph Multiset Transformer, which is trained with supervised contrastive
(SupCon) and InfoNCE losses on perturbed protein structures. Our model
demonstrates significant improvements in predicting Gene Ontology (GO) terms,
effectively localizing functional residues within protein structures. The
proposed framework provides a robust, scalable solution for protein function
annotation, advancing the understanding of protein structure-function
relationships in computational biology.
","How can deep learning models improve the localization of functional residues in proteins, and what innovative approach does the Protein Region Proposal Network (ProteinRPN) use?"
1203.4006,"  Background: The neutron skin of a heavy nucleus as well as many neutron-star
properties are highly sensitive to the poorly constrained density dependence of
the symmetry energy. Purpose: To provide for the first time meaningful
theoretical errors and to assess the degree of correlation between the
neutron-skin thickness of ${}^{208}$Pb and several neutron-star properties.
Methods: A proper covariance analysis based on the predictions of an
accurately-calibrated relativistic functional {\sl ""FSUGold""} is used to
quantify theoretical errors and correlation coefficients. Results: We find
correlation coefficients of nearly one (or minus one) between the neutron-skin
thickness of ${}^{208}$Pb and a host of observables of relevance to the
structure, dynamics, and composition of neutron stars. Conclusions: We suggest
that a follow-up PREX measurement, ideally with a 0.5% accuracy, could
significantly constrain the equation of state of neutron-star matter.
",How can measuring the neutron-skin thickness of ${}^{208}$Pb help in understanding neutron star properties?
1611.01754,"  Industrial Control Systems (ICS) are used worldwide in critical
infrastructures. An ICS system can be a single embedded system working
stand-alone for controlling a simple process or ICS can also be a very complex
Distributed Control System (DCS) connected to Supervisory Control And Data
Acquisition (SCADA) system(s) in a nuclear power plant. Although ICS are widely
used to-day, there are very little research on the forensic acquisition and
analyze ICS artefacts. In this paper we present a case study of forensics in
ICS where we de-scribe a method of safeguarding important volatile artefacts
from an embedded industrial control system and several other sources
",What methods does this study propose for preserving volatile artifacts from industrial control systems in forensic analysis?
2010.14125,"  We examine the response of a quasi-two-dimensional colloidal suspension to a
localized circular driving induced by optical tweezers. This approach, a
microscale version of rheometry, allows us to resolve over three orders of
magnitude in P\'eclet number ($Pe$) and provide a direct observation of a sharp
spatial crossover from far- to near-thermal-equilibrium regions of the
suspension. In particular, particles migrate from high to low $Pe$ regions and
form strongly inhomogeneous steady-state density profiles with an emerging
length scale that does not depend on the particle density and is set by
$Pe\approx1$. We show that the phenomenological two phase fluid constitutive
model is in line with our results.
",How does the spatial distribution of particles change in a quasi-two-dimensional colloidal suspension under varying Péclet numbers?
2212.10714,"  The development of deep neural networks has improved representation learning
in various domains, including textual, graph structural, and relational triple
representations. This development opened the door to new relation extraction
beyond the traditional text-oriented relation extraction. However, research on
the effectiveness of considering multiple heterogeneous domain information
simultaneously is still under exploration, and if a model can take an advantage
of integrating heterogeneous information, it is expected to exhibit a
significant contribution to many problems in the world. This thesis works on
Drug-Drug Interactions (DDIs) from the literature as a case study and realizes
relation extraction utilizing heterogeneous domain information. First, a deep
neural relation extraction model is prepared and its attention mechanism is
analyzed. Next, a method to combine the drug molecular structure information
and drug description information to the input sentence information is proposed,
and the effectiveness of utilizing drug molecular structures and drug
descriptions for the relation extraction task is shown. Then, in order to
further exploit the heterogeneous information, drug-related items, such as
protein entries, medical terms and pathways are collected from multiple
existing databases and a new data set in the form of a knowledge graph (KG) is
constructed. A link prediction task on the constructed data set is conducted to
obtain embedding representations of drugs that contain the heterogeneous domain
information. Finally, a method that integrates the input sentence information
and the heterogeneous KG information is proposed. The proposed model is trained
and evaluated on a widely used data set, and as a result, it is shown that
utilizing heterogeneous domain information significantly improves the
performance of relation extraction from the literature.
",How does combining heterogeneous domain information improve relation extraction in Drug-Drug Interaction studies?
1203.1710,"  Enhancement of the chemical activity of graphene is evidenced by
first-principles modelling of chemisorption of the hydrogen, fluorine, oxygen
and hydroxyl groups on strained graphene. For the case of negative strain or
compression, chemisorption of the single hydrogen, fluorine or hydroxyl group
is energetically more favourable than those of their pairs on different
sublattices. This behaviour stabilizes the magnetism caused by the
chemisorption being against its destruction by the pair formations. Initially
flat, compressed graphene is shown to buckle spontaneously right after
chemisorption of single adatoms. Unlike hydrogenation or fluorination, the
oxidation process turns from the endothermic to exothermic for all types of the
strain and depends on the direction of applied strains. Such properties will be
useful in designing graphene devices utilizing functionalization as well as
mechanical strains.
",How does the energy favorability of chemisorption affect magnetic stability in strained graphene?
2304.07527,"  DETR has set up a simple end-to-end pipeline for object detection by
formulating this task as a set prediction problem, showing promising potential.
Despite its notable advancements, this paper identifies two key forms of
misalignment within the model: classification-regression misalignment and
cross-layer target misalignment. Both issues impede DETR's convergence and
degrade its overall performance. To tackle both issues simultaneously, we
introduce a novel loss function, termed as Align Loss, designed to resolve the
discrepancy between the two tasks. Align Loss guides the optimization of DETR
through a joint quality metric, strengthening the connection between
classification and regression. Furthermore, it incorporates an exponential
down-weighting term to facilitate a smooth transition from positive to negative
samples. Align-DETR also employs many-to-one matching for supervision of
intermediate layers, akin to the design of H-DETR, which enhances robustness
against instability. We conducted extensive experiments, yielding highly
competitive results. Notably, our method achieves a 49.3% (+0.6) AP on the
H-DETR baseline with the ResNet-50 backbone. It also sets a new
state-of-the-art performance, reaching 50.5% AP in the 1x setting and 51.7% AP
in the 2x setting, surpassing several strong competitors. Our code is available
at https://github.com/FelixCaae/AlignDETR.
",How does the proposed Align Loss function address the challenges of classification-regression and cross-layer target misalignments in object detection models like DETR?
1611.06296,"  A perturbative approach is used to quantify the effect of noise in data
points on fitted parameters in a general homogeneous linear model, and the
results applied to the case of conic sections. There is an optimal choice of
normalisation that minimises bias, and iteration with the correct reweighting
significantly improves statistical reliability. By conditioning on an
appropriate prior, an unbiased type-specific fit can be obtained. Error
estimates for the conic coefficients may also be used to obtain both bias
corrections and confidence intervals for other curve parameters.
",How does optimizing normalization reduce bias in fitting parameters for conic sections?
0901.2113,"  We present high resolution simulations on the impact of ionizing radiation of
massive O-stars on the surrounding turbulent interstellar medium (ISM). The
simulations are performed with the newly developed software iVINE which
combines ionization with smoothed particle hydrodynamics (SPH) and
gravitational forces. We show that radiation from hot stars penetrates the ISM,
efficiently heats cold low density gas and amplifies over-densities seeded by
the initial turbulence. The formation of observed pillar-like structures in
star forming regions (e.g. in M16) can be explained by this scenario. At the
tip of the pillars gravitational collapse can be induced, eventually leading to
the formation of low mass stars. Detailed analysis of the evolution of the
turbulent spectra shows that UV-radiation of O-stars indeed provides an
excellent mechanism to sustain and even drive turbulence in the parental
molecular cloud.
",How does the radiation from massive O-stars influence the formation of star-forming structures like pillars in molecular clouds?
2003.12397,"  We explore how to enable machines to model 3D shapes like human modelers
using deep reinforcement learning (RL). In 3D modeling software like Maya, a
modeler usually creates a mesh model in two steps: (1) approximating the shape
using a set of primitives; (2) editing the meshes of the primitives to create
detailed geometry. Inspired by such artist-based modeling, we propose a
two-step neural framework based on RL to learn 3D modeling policies. By taking
actions and collecting rewards in an interactive environment, the agents first
learn to parse a target shape into primitives and then to edit the geometry. To
effectively train the modeling agents, we introduce a novel training algorithm
that combines heuristic policy, imitation learning and reinforcement learning.
Our experiments show that the agents can learn good policies to produce regular
and structure-aware mesh models, which demonstrates the feasibility and
effectiveness of the proposed RL framework.
",How can deep reinforcement learning facilitate the creation of detailed 3D models through primitive approximation and geometry editing?
2503.17619,"  Given an elliptic curve E/Q, we show that 50% of the quadratic twists of E
have $2^{\infty}$-Selmer corank 0 and 50% have $2^{\infty}$-Selmer corank 1. As
one consequence, we prove that the Birch and Swinnerton-Dyer conjecture implies
Goldfeld's conjecture. Previously, this result was known by work of the author
for elliptic curves over Q satisfying certain technical conditions.
  As part of this work, we determine the distribution of 2-Selmer ranks in the
quadratic twist family of E. In the cases where this distribution was not
already known, it is distinct from the model for distributions of 2-Selmer
groups constructed by Poonen and Rains.
",What percentage of quadratic twists of an elliptic curve \(E/\mathbb{Q}\) have \(2^\infty\)-Selmer corank 0?
2012.08147,"  In this paper, we compute competition indices and periods of multipartite
tournaments. We first show that the competition period of an acyclic digraph
$D$ is one and $\zeta(D) +1$ is a sharp upper bound of the competition index of
$D$ where $\zeta(D)$ is the sink elimination index of $D$. Then we prove that,
especially, for an acyclic $k$-partite tournament $D$, the competition index of
$D$ is $\zeta(D)$ or $\zeta(D) +1$ for an integer $k \ge 3$. By developing
useful tools to create infinitely many directed walks in a certain regular
pattern from given directed walks, we show that the competition period of a
multipartite tournament with sinks and directed cycles is at most three. We
also prove that the competition index of a primitive digraph does not exceed
its exponent.
","What is the maximum possible value of the competition index for an acyclic k-partite tournament, and how does it relate to its sink elimination index?"
2105.07926,"  Recent advances on Vision Transformer (ViT) and its improved variants have
shown that self-attention-based networks surpass traditional Convolutional
Neural Networks (CNNs) in most vision tasks. However, existing ViTs focus on
the standard accuracy and computation cost, lacking the investigation of the
intrinsic influence on model robustness and generalization. In this work, we
conduct systematic evaluation on components of ViTs in terms of their impact on
robustness to adversarial examples, common corruptions and distribution shifts.
We find some components can be harmful to robustness. By using and combining
robust components as building blocks of ViTs, we propose Robust Vision
Transformer (RVT), which is a new vision transformer and has superior
performance with strong robustness. We further propose two new plug-and-play
techniques called position-aware attention scaling and patch-wise augmentation
to augment our RVT, which we abbreviate as RVT*. The experimental results on
ImageNet and six robustness benchmarks show the advanced robustness and
generalization ability of RVT compared with previous ViTs and state-of-the-art
CNNs. Furthermore, RVT-S* also achieves Top-1 rank on multiple robustness
leaderboards including ImageNet-C and ImageNet-Sketch. The code will be
available at \url{https://github.com/alibaba/easyrobust}.
",How does the proposed Robust Vision Transformer enhance model performance and robustness compared to traditional ViTs and CNNs?
1806.03796,"  In this paper, we propose Generative Adversarial Network (GAN) architectures
that use Capsule Networks for image-synthesis. Based on the principal of
positional-equivariance of features, Capsule Network's ability to encode
spatial relationships between the features of the image helps it become a more
powerful critic in comparison to Convolutional Neural Networks (CNNs) used in
current architectures for image synthesis. Our proposed GAN architectures learn
the data manifold much faster and therefore, synthesize visually accurate
images in significantly lesser number of training samples and training epochs
in comparison to GANs and its variants that use CNNs. Apart from analyzing the
quantitative results corresponding the images generated by different
architectures, we also explore the reasons for the lower coverage and diversity
explored by the GAN architectures that use CNN critics.
",How does using Capsule Networks in Generative Adversarial Networks improve image synthesis efficiency compared to traditional Convolutional Neural Networks?
2006.12857,"  Novel randomness-induced disordered ground states in two-dimensional (2D)
quantum spin systems have been attracting much interest. For quantitative
analysis of such random quantum spin systems, one of the most promising
numerical approaches is the tensor-network strong-disorder renormalization
group (tSDRG), which was basically established for one-dimensional (1D)
systems. In this paper, we propose a possible improvement of its algorithm
toward 2D random spin systems, focusing on a generating process of the tree
network structure of tensors, and precisely examine their performances for the
random antiferromagnetic Heisenberg model not only on the 1D chain but also on
the square- and triangular-lattices. On the basis of comparison with the exact
numerical results up to 36 site systems, we demonstrate that accuracy of the
optimal tSDRG algorithm is significantly improved even for the 2D systems in
the strong-randomness regime.
",How can the tensor-network strong-disorder renormalization group method be adapted for analyzing two-dimensional quantum spin systems?
gr-qc/9905024,"  In this paper it is explicitly demonstrated that the energy conservation law
is kept when a detector uniformly accelerated in the Minkowski vacuum is
excited and emits a particle. This fact had been hidden in conventional
approaches in which detectors were considered to be forced on trajectories. To
lift the veil we suggest a detector model written in terms of the Minkowski
coordinates. In this model the Hamiltonian of the detector involves a classical
potential term instead of the detector's fixed trajectory. The transition rate
agrees with the corresponding conventional one in the limit of an infinite mass
detector though even then the recoil remains.
",How does changing the detector's trajectory to a variable potential affect the transition rate in the context of energy conservation?
1711.10030,"  We investigate solvability of a continuous Dirichlet boundary value problem
together with its classical discretization using a gobal diffeomorphism
theorem.
",What theorem can guarantee the existence of solutions for a continuous Dirichlet boundary value problem when applied to its discretized version?
2110.10619,"  The STS-MUCH-XYTER (SMX) chip is a front-end ASIC dedicated to the readout of
Silicon Tracking System (STS) and Muon Chamber (MUCH) detectors in the
Compressed Baryonic Matter (CBM) experiment. The production of the ASIC and the
front-end boards based on it is just being started and requires thorough
testing to assure quality. The paper describes the SMX tester based on a
standard commercial Artix-7 FPGA module with an additional simple baseboard. In
the standalone configuration, the tester is controlled via IPbus and enables
full functional testing of connected SMX, front-end board (FEB), or a full
detector module. The software written in Python may easily be integrated with
higher-level testing software.
",What type of FPGA-based device is used for testing the SMX chip in CBM experiments?
2502.10891,"  Underwater communication is essential for both recreational and scientific
activities, such as scuba diving. However, existing methods remain highly
constrained by environmental challenges and often require specialized hardware,
driving research into more accessible underwater communication solutions. While
recent acoustic-based communication systems support text messaging on mobile
devices, their low data rates severely limit broader applications.
  We present AquaScope, the first acoustic communication system capable of
underwater image transmission on commodity mobile devices. To address the key
challenges of underwater environments -- limited bandwidth and high
transmission errors -- AquaScope employs and enhances generative image
compression to improve compression efficiency, and integrates it with
reliability-enhancement techniques at the physical layer to strengthen error
resilience. We implemented AquaScope on the Android platform and demonstrated
its feasibility for underwater image transmission. Experimental results show
that AquaScope enables reliable, low-latency image transmission while
preserving perceptual image quality, across various bandwidth-constrained and
error-prone underwater conditions.
",How can commodity mobile devices transmit images underwater with improved reliability and lower latency?
2309.14682,"  Metric components of potentials of admissible electromagnetic fields in
spaces with simply transitive four-parameter motion group are found. The
components of frame vectors corresponding to the components of the metric
tensors found by Petrov are given. The results obtained complement the
coordinate-free classification given by Magazev et al. Previously, admissible
electromagnetic fields were found for the case when three- and four-parameter
groups of motions act on hypersurfaces of spacetime. Thus, non-equivalent sets
of potentials for all electromagnetic fields that admit three- and
four-parameter groups of motions are known now.
",What new classifications of electromagnetic field potentials have been established for spaces with four-parameter motion groups?
1509.00172,"  When conducting Bayesian inference, delayed acceptance (DA)
Metropolis-Hastings (MH) algorithms and DA pseudo-marginal MH algorithms can be
applied when it is computationally expensive to calculate the true posterior or
an unbiased estimate thereof, but a computationally cheap approximation is
available. A first accept-reject stage is applied, with the cheap approximation
substituted for the true posterior in the MH acceptance ratio. Only for those
proposals which pass through the first stage is the computationally expensive
true posterior (or unbiased estimate thereof) evaluated, with a second
accept-reject stage ensuring that detailed balance is satisfied with respect to
the intended true posterior. In some scenarios there is no obvious
computationally cheap approximation. A weighted average of previous evaluations
of the computationally expensive posterior provides a generic approximation to
the posterior. If only the $k$-nearest neighbours have non-zero weights then
evaluation of the approximate posterior can be made computationally cheap
provided that the points at which the posterior has been evaluated are stored
in a multi-dimensional binary tree, known as a KD-tree. The contents of the
KD-tree are potentially updated after every computationally intensive
evaluation. The resulting adaptive, delayed-acceptance [pseudo-marginal]
Metropolis-Hastings algorithm is justified both theoretically and empirically.
Guidance on tuning parameters is provided and the methodology is applied to a
discretely observed Markov jump process characterising predator-prey
interactions and an ODE system describing the dynamics of an autoregulatory
gene network.
",How can Bayesian inference be optimized when dealing with computationally expensive posterior calculations?
1405.6127,"  In this paper we present a new characterization of the Sobolev space
$W^{1,p}$, $1<p<\infty$ which is a higher dimensional version of a result of
Waterman. We also provide a new and simplified proof of a recent result of
Alabern, Mateu and Verdera. Finally, we generalize the results to the case of
weighted Sobolev spaces with respect to a Muckenhoupt weight.
","What is the significance of the new characterization of Sobolev space \( W^{1,p} \) presented in this paper for multidimensional analysis?"
1508.01487,"  There is wide agreement that the accuracy of turbulence models suffer from
their sensitivity with respect to physical input data, the uncertainties of
user-elected parameters, as well as the model inadequacy. However, the
application of Bayesian inference to systematically quantify the uncertainties
in parameters, by means of exploring posterior probability density functions
(PPDFs), has been hindered by the prohibitively daunting computational cost
associated with the large number of model executions, in addition to daunting
computation time per one turbulence simulation. In this effort, we perform in
this paper an adaptive hierarchical sparse grid surrogate modeling approach to
Bayesian inference of large eddy simulation (LES). First, an adaptive
hierarchical sparse grid surrogate for the output of forward models is
constructed using a relatively small number of model executions. Using such
surrogate, the likelihood function can be rapidly evaluated at any point in the
parameter space without simulating the computationally expensive LES model.
This method is essentially similar to those developed in [62] for geophysical
and groundwater models, but is adjusted and applied here for a much more
challenging problem of uncertainty quantification of turbulence models. Through
a numerical demonstration of the Smagorinsky model of two-dimensional flow
around a cylinder at sub-critical Reynolds number, our approach is proven to
significantly reduce the number of costly LES executions without losing much
accuracy in the posterior probability estimation. Here, the model parameters
are calibrated against synthetic data related to the mean flow velocity and
Reynolds stresses at different locations in the flow wake. The influence of the
user-elected LES parameters on the quality of output data will be discussed.
",How can Bayesian inference be efficiently implemented for turbulence models despite their high computational cost?
